Family name,Given name,Sex,Mother's maiden name,Date of birth,City/town,Nationality,Applied to,Main program,Academic year
Trenam,Laverne,Female,Sula Kinnerley,1991-01-15,Tumbes,Belarussian,Complex Rehabilitation MSc,Basic Medicine Course III,2024-2025
Tanfield,Atalanta,Female,Myrtie Pietruszewicz,2005-03-01,Gävle,Jamaican,Public Health MSc,Complex Rehabilitation MSc,2026-2027
Pymm,Janaya,Female,Brittney Mccardle,1999-09-26,Paratinga,Nauruan,Molecular Biology MSc,PhD,2023-2024
Meece,Joela,Female,Leodora Kearford,2007-07-02,Lávara,Portuguese,Molecular Biology MSc,Basic Medicine Course III,2016-2017
Maclardie,Levin,Male,Barnie Simakov,2003-08-24,Tarbes,Grenadian,Public Health MSc,Basic Medicine Course III,2023-2024
Steanson,Parke,Male,Valma Clementel,1991-05-13,Volovets,Ivorian,PhD,Basic Medicine Course,2022-2023
Costin,Elvin,Male,Valli Yurchenko,2006-07-27,Shuangmiao,Moldovan,Molecular Biology MSc,Public Health MSc,2014-2015
Stollberg,Saunderson,Male,Addy Parkyns,2004-06-12,Gyangqai,Lebanese,Preparatory English Course,Pharmacy (PharmD),2023-2024
Texton,Cati,Female,Dyana Canavan,2001-03-06,Panognawan,Kenyan,Public Health MSc,Public Health BSc,2024-2025
Blaxland,Katerine,Female,Sherie Doerling,2007-09-08,Limoeiro do Ajuru,Reunionese,Basic Medicine Course,Molecular Biology MSc,2024-2025
Proffitt,Alley,Male,Margette Bavage,1998-04-23,Ushumun,Japanese,Public Health BSc,Complex Rehabilitation MSc,2020-2021
Pasby,Catriona,Female,Rosene Fibben,1992-07-14,Kambatatamakawu,Montenegrian,Public Health MSc,Medicine (MD),2017-2018
Kibel,Bronnie,Male,Roma Beccles,1994-04-20,Makato,Serbian,Physiotherapy BSc,Complex Rehabilitation MSc,2027-2028
Sprigging,Alena,Female,Lina Hundell,1996-02-26,Soledad,Tunisian,Medicine (MD),Public Health BSc,2018-2019
Tweddle,Kayle,Female,Gifford Milnes,1991-11-11,Wróblew,Saint Lucian,Complex Rehabilitation MSc,Medicine (MD),2025-2026
Helbeck,Bjorn,Male,Arleta Brauns,2005-04-24,Quintela,Polish,Public Health MSc,Complex Rehabilitation MSc,2013-2014
Manis,Carlyn,Female,Willa Litster,2003-07-10,Hetou,British,Complex Rehabilitation MSc,Public Health BSc,2020-2021
Grishukov,Cad,Male,Iain Dod,2003-10-31,Thymianá,Norfolk Islander,Public Health MSc,Preparatory English Course,2015-2016
Gillmor,Shoshana,Female,Ainslee Cooksley,2002-08-02,Cañazas,Mexican,Preparatory English Course,Pharmacy (PharmD),2025-2026
Hastler,Lana,Female,Rozele Gimbart,1997-12-10,Niedrzwica Duża,Azerbaijani,PhD,Medicine (MD),2026-2027
Gheorghe,Sheilah,Female,Agna Bloxsome,1990-10-25,Gizałki,Nigerian,Basic Medicine Course III,Dentistry (DMD),2028-2029
Meininking,Bertie,Male,Daryl Bourgeois,2000-10-16,São Bento,Chilean,Molecular Biology MSc,Public Health BSc,2017-2018
Mackeig,Abdel,Male,Leta Alderwick,1999-04-28,Ad Dasmah,Iraqi,Medicine (MD),Preparatory English Course,2023-2024
Vreede,Siouxie,Female,Ken Theunissen,2002-08-04,Muriaé,Chadian,Physiotherapy BSc,Medicine (MD),2022-2023
Teenan,Norby,Male,Chrysa Edwin,2001-03-17,Sawahan,Comorian,Complex Rehabilitation MSc,Molecular Biology MSc,2016-2017
Elgy,Koressa,Female,Ninnette Priestnall,1999-04-30,Vagney,Bahraini,Physiotherapy BSc,Physiotherapy BSc,2028-2029
Stovell,Dukie,Male,Simone Basnett,1994-09-24,Vallauris,Swazi,Public Health MSc,PhD,2022-2023
Laslett,Dagmar,Female,Fulton Cheyney,2007-07-15,San Jerónimo,Ethiopian,January Basic Medicine Course,PhD,2011-2012
Thurske,Hanny,Female,Denver Labbet,1999-04-08,Boguszów-Gorce,Liberian,Complex Rehabilitation MSc,Public Health MSc,2026-2027
Smail,Ara,Male,Jobina Ashby,2001-05-26,Rio Real,Belizean,Basic Medicine Course III,Dentistry (DMD),2020-2021
